A,P,time,cat
0.999,0.0,0.0,0.0225
0.874,0.13,695.0,
0.757,0.243,1391.0,
0.662,0.346,2086.0,
0.579,0.427,2781.0,
0.497,0.499,3477.0,
0.433,0.569,4172.0,
0.383,0.618,4867.0,
0.333,0.669,5563.0,
0.292,0.706,6258.0,
0.255,0.741,6953.0,
0.223,0.774,7649.0,
0.197,0.811,8344.0,
0.171,0.823,9040.0,
0.148,0.845,9735.0,
0.131,0.86,10430.0,
0.116,0.885,11126.0,
0.101,0.892,11821.0,
0.0881,0.905,12516.0,
0.0782,0.915,13212.0,
0.0686,0.93,13907.0,
0.0612,0.945,14602.0,
0.0541,0.944,15298.0,
0.0477,0.948,15993.0,
0.0427,0.95,16688.0,
0.0378,0.962,17384.0,
0.0333,0.969,18079.0,
