A,P,time,cat
1.008,0.0,0.0,0.018
0.88,0.129,857.0,
0.757,0.239,1714.0,
0.659,0.338,2572.0,
0.575,0.418,3429.0,
0.506,0.492,4286.0,
0.436,0.556,5143.0,
0.391,0.618,6000.0,
0.34,0.66,6857.0,
0.296,0.701,7715.0,
0.258,0.737,8572.0,
0.226,0.783,9429.0,
0.198,0.8,10286.0,
0.173,0.823,11143.0,
0.152,0.845,12000.0,
0.134,0.87,12858.0,
0.119,0.902,13715.0,
0.103,0.902,14572.0,
0.0913,0.905,15429.0,
0.0803,0.918,16286.0,
0.0713,0.932,17143.0,
0.0624,0.932,18001.0,
0.0557,0.949,18858.0,
0.0493,0.941,19715.0,
0.0438,0.956,20572.0,
0.039,0.96,21429.0,
0.0347,0.975,22286.0,
0.0311,0.964,23144.0,
0.0282,0.966,24001.0,
0.0253,0.972,24858.0,
