A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.0775
0.803,0.132,0.0201,0.231,
0.663,0.222,0.0656,0.463,
0.54,0.282,0.117,0.694,
0.451,0.322,0.176,0.925,
0.372,0.338,0.231,1.157,
0.308,0.343,0.289,1.388,
0.261,0.336,0.346,1.619,
0.22,0.324,0.4,1.851,
0.187,0.301,0.45,2.082,
0.161,0.277,0.506,2.314,
0.137,0.251,0.569,2.545,
0.117,0.223,0.609,2.776,
0.0999,0.194,0.651,3.008,
0.0859,0.168,0.701,3.239,
0.0753,0.143,0.735,3.47,
0.0641,0.121,0.777,3.702,
0.0553,0.0982,0.805,3.933,
0.0472,0.0797,0.83,4.164,
0.0396,0.0656,0.864,4.396,
0.0343,0.0528,0.887,4.627,
0.0294,0.0425,0.907,4.858,
0.0244,0.0341,0.925,5.09,
0.0208,0.0283,0.935,5.321,
0.0175,0.0236,0.945,5.553,
0.0148,0.0199,0.936,5.784,
0.0126,0.017,0.955,6.015,
0.0107,0.0152,0.952,6.247,
0.00895,0.0133,0.97,6.478,
0.00763,0.012,0.965,6.709,
0.00651,0.011,0.975,6.941,
0.00557,0.0102,0.986,7.172,
