A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.062
0.714,0.206,0.0378,0.368,
0.521,0.321,0.106,0.736,
0.39,0.381,0.179,1.103,
0.296,0.4,0.261,1.471,
0.229,0.394,0.332,1.839,
0.18,0.376,0.405,2.207,
0.144,0.336,0.471,2.575,
0.115,0.299,0.539,2.942,
0.0956,0.253,0.608,3.31,
0.0772,0.215,0.672,3.678,
0.0636,0.176,0.725,4.046,
0.0521,0.139,0.779,4.414,
0.0423,0.108,0.814,4.782,
0.0345,0.0821,0.846,5.149,
0.0276,0.0618,0.886,5.517,
0.022,0.0461,0.909,5.885,
0.0176,0.0344,0.925,6.253,
0.0137,0.0261,0.936,6.621,
0.0107,0.0205,0.951,6.988,
0.00847,0.0164,0.963,7.356,
0.00664,0.0137,0.965,7.724,
