P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.058
0.116,0.88,0.00275,38.97,
0.219,0.776,0.00502,77.93,
0.308,0.682,0.00712,117.0,
0.386,0.595,0.00893,156.0,
0.46,0.518,0.0105,195.0,
0.518,0.465,0.0117,234.0,
0.574,0.405,0.0131,273.0,
0.618,0.364,0.0141,312.0,
0.664,0.314,0.0151,351.0,
0.692,0.275,0.0159,390.0,
0.732,0.243,0.0167,429.0,
0.762,0.214,0.0173,468.0,
0.787,0.19,0.0179,507.0,
0.804,0.164,0.0185,546.0,
0.831,0.144,0.0188,584.0,
0.845,0.128,0.0192,623.0,
0.847,0.112,0.0193,662.0,
0.876,0.0987,0.0199,701.0,
0.886,0.0879,0.02,740.0,
0.901,0.0754,0.0206,779.0,
0.899,0.067,0.0207,818.0,
0.903,0.0595,0.0206,857.0,
0.9,0.051,0.021,896.0,
0.919,0.0455,0.0211,935.0,
0.93,0.0397,0.0215,974.0,
0.934,0.0351,0.0211,1013.0,
0.927,0.0309,0.0214,1052.0,
0.934,0.0273,0.0214,1091.0,
0.937,0.0239,0.0218,1130.0,
