P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.07250000000000001
0.163,0.829,0.00374,56.5,
0.299,0.685,0.00683,113.0,
0.419,0.573,0.00935,170.0,
0.502,0.47,0.0115,226.0,
0.584,0.397,0.0133,282.0,
0.649,0.326,0.0149,339.0,
0.703,0.27,0.0161,396.0,
0.737,0.225,0.0171,452.0,
0.787,0.187,0.0178,508.0,
0.808,0.155,0.0187,565.0,
0.84,0.128,0.0192,622.0,
0.856,0.107,0.0196,678.0,
0.872,0.0893,0.0199,734.0,
0.891,0.0733,0.0202,791.0,
0.905,0.0605,0.0205,848.0,
0.908,0.0506,0.0209,904.0,
0.915,0.0422,0.0208,960.0,
0.93,0.0351,0.0213,1017.0,
0.926,0.0294,0.0212,1074.0,
0.936,0.0242,0.0216,1130.0,
