A,P,time,cat
0.995,0.0,0.0,0.012
0.875,0.128,2.14,
0.768,0.235,4.28,
0.674,0.322,6.42,
0.598,0.397,8.56,
0.536,0.465,10.7,
0.478,0.525,12.84,
0.424,0.569,14.98,
0.386,0.613,17.12,
0.346,0.651,19.26,
0.309,0.69,21.4,
0.283,0.718,23.54,
0.255,0.74,25.68,
0.235,0.765,27.82,
0.216,0.781,29.96,
0.197,0.807,32.1,
0.181,0.809,34.24,
0.166,0.826,36.38,
0.153,0.851,38.52,
0.142,0.848,40.66,
0.131,0.863,42.8,
0.123,0.873,44.94,
0.114,0.872,47.08,
0.107,0.895,49.22,
0.101,0.891,51.36,
0.0946,0.904,53.5,
0.0883,0.893,55.64,
0.0851,0.913,57.78,
0.0795,0.913,59.92,
0.0756,0.915,62.06,
0.0723,0.917,64.2,
0.0696,0.935,66.34,
0.0662,0.93,68.48,
0.0633,0.931,70.62,
