A,P,time,cat
1.002,0.0,0.0,0.018000000000000002
0.87,0.121,1.349,
0.77,0.224,2.697,
0.689,0.312,4.046,
0.616,0.382,5.394,
0.547,0.453,6.743,
0.491,0.501,8.092,
0.448,0.556,9.44,
0.406,0.597,10.79,
0.36,0.63,12.14,
0.329,0.664,13.49,
0.302,0.692,14.83,
0.276,0.721,16.18,
0.252,0.748,17.53,
0.228,0.767,18.88,
0.213,0.782,20.23,
0.194,0.811,21.58,
0.18,0.819,22.93,
0.166,0.821,24.27,
0.153,0.826,25.62,
0.141,0.849,26.97,
0.134,0.857,28.32,
0.124,0.872,29.67,
0.115,0.872,31.02,
0.109,0.888,32.37,
0.103,0.889,33.72,
0.0958,0.896,35.06,
0.0907,0.914,36.41,
0.0863,0.904,37.76,
0.0817,0.909,39.11,
0.0781,0.915,40.46,
0.0753,0.918,41.81,
0.071,0.921,43.16,
0.0692,0.933,44.5,
0.0664,0.926,45.85,
0.063,0.934,47.2,
0.0605,0.926,48.55,
