A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.017
0.809,0.146,0.0238,33.33,
0.671,0.302,0.0195,66.67,
0.539,0.43,0.0156,100.0,
0.446,0.535,0.0134,133.0,
0.367,0.619,0.0123,167.0,
0.294,0.685,0.0116,200.0,
0.244,0.733,0.0108,233.0,
0.199,0.78,0.0105,267.0,
0.162,0.812,0.0102,300.0,
0.133,0.851,0.00979,333.0,
0.108,0.867,0.00974,367.0,
0.0886,0.901,0.00957,400.0,
0.0738,0.907,0.00942,433.0,
0.0599,0.922,0.00928,467.0,
0.0491,0.941,0.00923,500.0,
0.0409,0.946,0.00916,533.0,
0.0334,0.951,0.00905,567.0,
0.0275,0.943,0.00913,600.0,
