A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.02125
0.862,0.119,0.0147,26.09,
0.731,0.249,0.0136,52.17,
0.62,0.355,0.0125,78.26,
0.534,0.444,0.0116,104.0,
0.445,0.522,0.0112,130.0,
0.39,0.594,0.0106,157.0,
0.332,0.644,0.0104,183.0,
0.284,0.709,0.00999,209.0,
0.239,0.74,0.00986,235.0,
0.204,0.775,0.00968,261.0,
0.178,0.805,0.00966,287.0,
0.15,0.819,0.00944,313.0,
0.129,0.858,0.00934,339.0,
0.107,0.864,0.0093,365.0,
0.093,0.873,0.00926,391.0,
0.08,0.9,0.0092,417.0,
0.069,0.916,0.00921,443.0,
0.0581,0.929,0.0091,470.0,
0.0505,0.931,0.00911,496.0,
0.0434,0.938,0.00906,522.0,
0.0369,0.938,0.00901,548.0,
0.0315,0.943,0.009,574.0,
0.0275,0.959,0.009,600.0,
