A,P,time,cat
0.988,0.0,0.0,0.041
0.855,0.106,32.58,
0.749,0.207,65.15,
0.653,0.304,97.73,
0.567,0.4,130.0,
0.479,0.479,163.0,
0.413,0.548,195.0,
0.341,0.621,228.0,
0.292,0.673,261.0,
0.243,0.717,293.0,
0.206,0.755,326.0,
0.175,0.787,358.0,
0.148,0.81,391.0,
0.125,0.838,424.0,
0.109,0.865,456.0,
0.0951,0.866,489.0,
0.0833,0.876,521.0,
0.0721,0.883,554.0,
0.0629,0.907,586.0,
0.055,0.906,619.0,
0.0493,0.924,652.0,
0.0427,0.917,684.0,
0.0373,0.919,717.0,
0.0329,0.933,749.0,
0.0296,0.934,782.0,
0.0262,0.926,814.0,
0.0234,0.931,847.0,
