P,A,time,cat
0.0,0.997,0.0,0.02
0.126,0.873,141.0,
0.234,0.762,282.0,
0.324,0.668,424.0,
0.406,0.592,565.0,
0.477,0.524,706.0,
0.54,0.466,847.0,
0.587,0.41,989.0,
0.638,0.363,1130.0,
0.676,0.318,1271.0,
0.703,0.285,1412.0,
0.736,0.257,1554.0,
0.765,0.228,1695.0,
0.803,0.203,1836.0,
0.813,0.181,1977.0,
0.835,0.165,2118.0,
0.859,0.144,2260.0,
0.859,0.131,2401.0,
0.876,0.116,2542.0,
0.888,0.107,2683.0,
0.9,0.0956,2825.0,
0.905,0.086,2966.0,
0.916,0.0776,3107.0,
0.917,0.071,3248.0,
0.936,0.0654,3390.0,
0.937,0.0585,3531.0,
0.939,0.0545,3672.0,
0.943,0.0499,3813.0,
0.952,0.0456,3955.0,
0.945,0.0417,4096.0,
0.959,0.0388,4237.0,
