P,A,time,cat
0.0,0.986,0.0,0.025
0.154,0.843,141.0,
0.282,0.719,282.0,
0.388,0.614,424.0,
0.48,0.521,565.0,
0.545,0.439,706.0,
0.615,0.383,847.0,
0.664,0.329,989.0,
0.713,0.286,1130.0,
0.753,0.246,1271.0,
0.779,0.214,1412.0,
0.812,0.188,1554.0,
0.83,0.163,1695.0,
0.857,0.141,1836.0,
0.865,0.123,1977.0,
0.892,0.108,2118.0,
0.898,0.0962,2260.0,
0.915,0.0839,2401.0,
0.911,0.0747,2542.0,
0.931,0.0661,2683.0,
0.94,0.0585,2825.0,
0.944,0.053,2966.0,
0.946,0.0475,3107.0,
0.95,0.0425,3248.0,
0.955,0.0388,3390.0,
0.959,0.0354,3531.0,
0.964,0.0326,3672.0,
