A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.10125
0.0518,0.108,0.838,188.0,
0.0466,0.203,0.744,377.0,
0.0419,0.282,0.661,565.0,
0.0375,0.362,0.601,753.0,
0.0333,0.416,0.541,942.0,
0.0304,0.48,0.482,1130.0,
0.0274,0.527,0.437,1318.0,
0.025,0.568,0.392,1507.0,
0.0225,0.606,0.356,1695.0,
0.0204,0.641,0.325,1883.0,
0.0184,0.68,0.295,2072.0,
0.017,0.702,0.268,2260.0,
0.0154,0.717,0.25,2448.0,
0.0143,0.743,0.229,2637.0,
0.0131,0.761,0.209,2825.0,
0.0121,0.778,0.193,3013.0,
0.0112,0.789,0.179,3202.0,
0.0103,0.805,0.167,3390.0,
0.00958,0.82,0.154,3578.0,
0.00893,0.841,0.145,3767.0,
0.00841,0.84,0.135,3955.0,
0.00789,0.847,0.127,4143.0,
0.00747,0.843,0.12,4332.0,
0.00699,0.848,0.111,4520.0,
0.00671,0.874,0.105,4708.0,
0.00629,0.882,0.1,4897.0,
0.00605,0.888,0.0956,5085.0,
0.00575,0.876,0.0922,5273.0,
0.00554,0.892,0.0873,5462.0,
0.00523,0.898,0.0855,5650.0,
0.00504,0.903,0.0806,5838.0,
0.00495,0.899,0.0786,6027.0,
0.00469,0.907,0.076,6215.0,
0.0046,0.905,0.0737,6403.0,
0.0045,0.916,0.0727,6592.0,
0.00442,0.911,0.0702,6780.0,
