A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.081
0.0517,0.121,0.836,264.0,
0.0453,0.224,0.721,527.0,
0.0397,0.318,0.642,791.0,
0.0354,0.391,0.559,1055.0,
0.0314,0.46,0.501,1318.0,
0.0281,0.517,0.452,1582.0,
0.0252,0.57,0.404,1846.0,
0.0227,0.604,0.358,2109.0,
0.0201,0.645,0.323,2373.0,
0.0181,0.674,0.291,2637.0,
0.0164,0.713,0.264,2900.0,
0.0151,0.728,0.238,3164.0,
0.0135,0.76,0.216,3428.0,
0.0121,0.789,0.2,3691.0,
0.0113,0.795,0.181,3955.0,
0.0104,0.816,0.168,4219.0,
0.00952,0.826,0.154,4482.0,
0.0088,0.84,0.144,4746.0,
0.00819,0.851,0.134,5010.0,
0.00774,0.857,0.123,5273.0,
0.00725,0.86,0.115,5537.0,
0.00675,0.872,0.108,5801.0,
0.00643,0.881,0.102,6064.0,
0.00605,0.886,0.096,6328.0,
0.00576,0.891,0.0917,6592.0,
0.00554,0.903,0.0895,6855.0,
0.00522,0.893,0.0834,7119.0,
0.00503,0.9,0.0801,7383.0,
0.00484,0.897,0.0774,7646.0,
0.00465,0.915,0.0753,7910.0,
