A,P,time,cat
1.001,0.0,0.0,0.025
0.922,0.0642,57.38,
0.864,0.127,115.0,
0.797,0.19,172.0,
0.739,0.247,230.0,
0.686,0.304,287.0,
0.636,0.355,344.0,
0.575,0.412,402.0,
0.522,0.459,459.0,
0.48,0.506,516.0,
0.428,0.558,574.0,
0.391,0.605,631.0,
0.345,0.653,688.0,
0.309,0.68,746.0,
0.271,0.717,803.0,
0.239,0.755,861.0,
0.208,0.787,918.0,
0.183,0.809,975.0,
0.159,0.835,1033.0,
0.139,0.848,1090.0,
0.118,0.876,1148.0,
0.102,0.891,1205.0,
0.088,0.904,1262.0,
0.075,0.916,1320.0,
0.0642,0.928,1377.0,
0.0552,0.943,1434.0,
0.047,0.954,1492.0,
0.0397,0.957,1549.0,
0.034,0.963,1606.0,
0.0295,0.96,1664.0,
0.0255,0.961,1721.0,
0.0221,0.976,1779.0,
0.0191,0.987,1836.0,
