P,A,time,cat
0.0,0.996,0.0,0.028
0.0459,0.939,102.0,
0.0907,0.883,205.0,
0.135,0.833,307.0,
0.181,0.801,409.0,
0.227,0.751,511.0,
0.267,0.707,614.0,
0.311,0.666,716.0,
0.36,0.62,818.0,
0.395,0.576,920.0,
0.438,0.535,1023.0,
0.477,0.495,1125.0,
0.522,0.461,1227.0,
0.554,0.42,1330.0,
0.598,0.387,1432.0,
0.626,0.349,1534.0,
0.66,0.312,1636.0,
0.699,0.278,1739.0,
0.721,0.251,1841.0,
0.748,0.222,1943.0,
0.777,0.197,2046.0,
0.805,0.175,2148.0,
0.825,0.152,2250.0,
0.838,0.136,2352.0,
0.858,0.121,2455.0,
0.875,0.108,2557.0,
0.895,0.0991,2659.0,
0.892,0.0913,2761.0,
0.891,0.0863,2864.0,
0.908,0.0816,2966.0,
