P,A,time,cat
0.0,1.008,0.0,0.042
0.0489,0.918,73.07,
0.0983,0.864,146.0,
0.144,0.811,219.0,
0.194,0.771,292.0,
0.24,0.724,365.0,
0.29,0.68,438.0,
0.33,0.633,511.0,
0.38,0.577,585.0,
0.422,0.536,658.0,
0.467,0.499,731.0,
0.509,0.457,804.0,
0.552,0.409,877.0,
0.58,0.375,950.0,
0.636,0.339,1023.0,
0.659,0.302,1096.0,
0.695,0.268,1169.0,
0.742,0.239,1242.0,
0.762,0.206,1315.0,
0.79,0.183,1388.0,
0.805,0.158,1461.0,
0.821,0.142,1534.0,
0.85,0.124,1608.0,
0.865,0.11,1681.0,
0.874,0.101,1754.0,
0.88,0.0919,1827.0,
0.879,0.0861,1900.0,
0.894,0.0821,1973.0,
0.903,0.0784,2046.0,
0.907,0.0754,2119.0,
