A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.11374999999999999
0.261,0.591,0.0816,12.05,
0.344,0.361,0.216,24.09,
0.355,0.228,0.331,36.14,
0.326,0.15,0.426,48.18,
0.295,0.105,0.504,60.23,
0.262,0.0764,0.57,72.27,
0.227,0.0569,0.622,84.32,
0.196,0.0452,0.663,96.36,
0.167,0.0356,0.699,108.0,
0.145,0.0296,0.722,120.0,
0.124,0.0246,0.747,132.0,
0.108,0.021,0.759,145.0,
0.0927,0.0175,0.794,157.0,
0.0812,0.015,0.808,169.0,
0.0715,0.0128,0.824,181.0,
0.062,0.011,0.821,193.0,
0.0548,0.00977,0.835,205.0,
0.0479,0.00841,0.844,217.0,
0.0428,0.00742,0.851,229.0,
0.0377,0.00653,0.858,241.0,
0.0341,0.00576,0.863,253.0,
0.0302,0.00513,0.864,265.0,
