A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.091
0.269,0.616,0.0612,10.78,
0.367,0.395,0.17,21.56,
0.393,0.263,0.27,32.33,
0.387,0.184,0.358,43.11,
0.367,0.13,0.432,53.89,
0.334,0.0983,0.491,64.67,
0.301,0.077,0.543,75.44,
0.271,0.0613,0.59,86.22,
0.242,0.0512,0.631,97.0,
0.218,0.0435,0.659,108.0,
0.196,0.037,0.682,119.0,
0.176,0.0319,0.716,129.0,
0.158,0.028,0.729,140.0,
0.139,0.0245,0.75,151.0,
0.124,0.0221,0.773,162.0,
0.114,0.0195,0.792,172.0,
0.101,0.0175,0.792,183.0,
0.0924,0.0156,0.821,194.0,
0.0819,0.0142,0.822,205.0,
0.075,0.0126,0.829,216.0,
0.0685,0.0115,0.848,226.0,
0.0622,0.0104,0.842,237.0,
0.0575,0.00942,0.855,248.0,
0.0522,0.00851,0.863,259.0,
0.0473,0.00772,0.866,269.0,
0.0432,0.00714,0.861,280.0,
0.0395,0.00652,0.876,291.0,
0.0368,0.00594,0.877,302.0,
0.0337,0.0054,0.884,313.0,
0.0316,0.00502,0.895,323.0,
0.0296,0.00464,0.891,334.0,
0.027,0.00425,0.896,345.0,
0.0255,0.00397,0.887,356.0,
0.0235,0.0037,0.884,366.0,
0.0222,0.00341,0.893,377.0,
0.0209,0.00318,0.898,388.0,
