A,P,time,cat
1.002,0.0,0.0,0.14250000000000002
0.858,0.0392,3.153,
0.824,0.0782,6.306,
0.781,0.118,9.459,
0.737,0.156,12.61,
0.699,0.198,15.76,
0.655,0.238,18.92,
0.625,0.277,22.07,
0.585,0.324,25.22,
0.558,0.364,28.38,
0.508,0.402,31.53,
0.474,0.442,34.68,
0.432,0.483,37.83,
0.388,0.531,40.99,
0.356,0.572,44.14,
0.309,0.615,47.29,
0.281,0.648,50.45,
0.246,0.687,53.6,
0.218,0.715,56.75,
0.19,0.749,59.9,
0.167,0.777,63.06,
0.148,0.803,66.21,
0.13,0.821,69.36,
0.118,0.835,72.52,
0.107,0.844,75.67,
0.0997,0.862,78.82,
0.0946,0.857,81.97,
0.0907,0.864,85.13,
0.0878,0.881,88.28,
