A,P,time,cat
0.994,0.0,0.0,0.114
0.88,0.0293,3.568,
0.871,0.0581,7.135,
0.841,0.0863,10.7,
0.801,0.118,14.27,
0.776,0.146,17.84,
0.751,0.175,21.41,
0.717,0.205,24.97,
0.679,0.233,28.54,
0.65,0.267,32.11,
0.629,0.295,35.68,
0.59,0.329,39.24,
0.57,0.363,42.81,
0.542,0.391,46.38,
0.511,0.42,49.95,
0.479,0.454,53.51,
0.445,0.484,57.08,
0.412,0.51,60.65,
0.386,0.551,64.22,
0.353,0.579,67.78,
0.326,0.618,71.35,
0.3,0.64,74.92,
0.274,0.677,78.49,
0.25,0.697,82.05,
0.226,0.731,85.62,
0.201,0.747,89.19,
0.183,0.768,92.76,
0.164,0.783,96.32,
0.15,0.805,99.89,
0.137,0.822,103.0,
0.124,0.838,107.0,
0.115,0.847,111.0,
0.109,0.858,114.0,
0.103,0.859,118.0,
0.0975,0.878,121.0,
0.0939,0.858,125.0,
0.091,0.888,128.0,
0.089,0.879,132.0,
