A,P,time,cat
1.008,0.0,0.0,0.02
0.899,0.0955,3.118,
0.803,0.186,6.235,
0.73,0.267,9.353,
0.657,0.336,12.47,
0.587,0.407,15.59,
0.528,0.462,18.71,
0.469,0.52,21.82,
0.425,0.578,24.94,
0.381,0.615,28.06,
0.346,0.654,31.18,
0.309,0.687,34.29,
0.28,0.709,37.41,
0.25,0.736,40.53,
0.228,0.771,43.65,
0.201,0.796,46.76,
0.183,0.81,49.88,
0.168,0.832,53.0,
0.151,0.851,56.12,
0.138,0.853,59.24,
0.124,0.875,62.35,
0.113,0.888,65.47,
0.103,0.891,68.59,
0.0941,0.898,71.71,
0.087,0.908,74.82,
0.0787,0.907,77.94,
0.0731,0.922,81.06,
0.0677,0.932,84.18,
0.0623,0.939,87.29,
0.0583,0.941,90.41,
0.0546,0.933,93.53,
0.051,0.948,96.65,
0.0486,0.946,99.76,
0.0452,0.951,103.0,
0.0432,0.95,106.0,
