A,P,time,cat
0.995,0.0,0.0,0.03
0.894,0.0983,2.207,
0.799,0.194,4.414,
0.71,0.282,6.621,
0.629,0.353,8.828,
0.572,0.423,11.04,
0.508,0.486,13.24,
0.451,0.54,15.45,
0.408,0.597,17.66,
0.358,0.63,19.86,
0.322,0.665,22.07,
0.287,0.704,24.28,
0.259,0.739,26.48,
0.229,0.778,28.69,
0.207,0.791,30.9,
0.187,0.809,33.1,
0.167,0.827,35.31,
0.15,0.843,37.52,
0.135,0.851,39.73,
0.122,0.867,41.93,
0.111,0.885,44.14,
0.1,0.888,46.35,
0.0924,0.898,48.55,
0.0831,0.903,50.76,
0.0762,0.924,52.97,
0.0699,0.931,55.17,
0.0647,0.942,57.38,
0.0604,0.933,59.59,
0.0547,0.939,61.8,
0.0514,0.929,64.0,
0.0485,0.947,66.21,
