A,P,time,cat
0.994,0.0,0.0,0.069
0.889,0.0579,0.276,
0.839,0.114,0.552,
0.774,0.169,0.828,
0.725,0.222,1.103,
0.674,0.278,1.379,
0.627,0.329,1.655,
0.581,0.379,1.931,
0.533,0.424,2.207,
0.482,0.47,2.483,
0.442,0.516,2.759,
0.401,0.556,3.035,
0.365,0.593,3.31,
0.328,0.635,3.586,
0.296,0.665,3.862,
0.263,0.695,4.138,
0.239,0.729,4.414,
0.211,0.753,4.69,
0.189,0.777,4.966,
0.17,0.807,5.242,
0.152,0.833,5.518,
0.137,0.841,5.793,
0.123,0.865,6.069,
0.111,0.869,6.345,
0.102,0.88,6.621,
0.0937,0.885,6.897,
0.0872,0.893,7.173,
0.0808,0.9,7.449,
0.0757,0.91,7.724,
0.0726,0.91,8.0,
0.0692,0.917,8.276,
0.0663,0.921,8.552,
0.0639,0.91,8.828,
