A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.05374999999999999
0.0553,0.853,0.0357,87.24,
0.0509,0.823,0.0713,174.0,
0.0489,0.792,0.108,262.0,
0.047,0.763,0.144,349.0,
0.0446,0.721,0.18,436.0,
0.0426,0.698,0.216,523.0,
0.0409,0.657,0.252,611.0,
0.0388,0.631,0.284,698.0,
0.0365,0.585,0.322,785.0,
0.0348,0.554,0.355,872.0,
0.0323,0.528,0.39,960.0,
0.0307,0.493,0.431,1047.0,
0.0284,0.456,0.461,1134.0,
0.0264,0.431,0.495,1221.0,
0.0246,0.395,0.532,1309.0,
0.0226,0.363,0.572,1396.0,
0.021,0.337,0.605,1483.0,
0.0189,0.304,0.63,1570.0,
0.0169,0.272,0.663,1657.0,
0.0154,0.243,0.697,1745.0,
0.0135,0.219,0.723,1832.0,
0.012,0.192,0.751,1919.0,
0.0104,0.164,0.778,2006.0,
0.00885,0.14,0.812,2094.0,
0.00747,0.118,0.824,2181.0,
0.00619,0.0982,0.868,2268.0,
0.00502,0.0793,0.88,2355.0,
0.00406,0.0641,0.9,2443.0,
0.00331,0.0516,0.902,2530.0,
0.00275,0.0427,0.929,2617.0,
0.00225,0.0354,0.926,2704.0,
0.0019,0.0304,0.94,2792.0,
0.00165,0.0265,0.948,2879.0,
0.00151,0.024,0.941,2966.0,
