A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.1
0.0731,0.665,0.215,0.0115,
0.0714,0.447,0.431,0.023,
0.049,0.293,0.605,0.0345,
0.0332,0.196,0.721,0.046,
0.0245,0.133,0.804,0.0575,
0.0196,0.0889,0.864,0.069,
0.0168,0.0607,0.894,0.0805,
0.0152,0.0412,0.912,0.092,
0.0138,0.0291,0.939,0.103,
0.0132,0.0208,0.933,0.115,
0.0127,0.015,0.962,0.127,
0.0125,0.0115,0.951,0.138,
0.0124,0.00912,0.962,0.149,
0.0123,0.0075,0.955,0.161,
0.0121,0.00642,0.961,0.172,
0.0121,0.00574,0.961,0.184,
0.012,0.0052,0.963,0.196,
0.012,0.0049,0.97,0.207,
