A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.08
0.0734,0.786,0.104,0.00668,
0.0994,0.616,0.231,0.0134,
0.107,0.49,0.345,0.02,
0.0957,0.392,0.462,0.0267,
0.0792,0.317,0.554,0.0334,
0.0616,0.251,0.651,0.0401,
0.0466,0.2,0.711,0.0467,
0.0365,0.16,0.77,0.0534,
0.0297,0.127,0.814,0.0601,
0.0249,0.1,0.845,0.0668,
0.0216,0.0808,0.879,0.0735,
0.0191,0.0649,0.88,0.0801,
0.0174,0.0523,0.907,0.0868,
0.0163,0.0424,0.934,0.0935,
0.0152,0.0342,0.922,0.1,
0.0144,0.028,0.937,0.107,
0.0138,0.0227,0.93,0.114,
0.0135,0.0187,0.946,0.12,
0.0131,0.0158,0.945,0.127,
0.0129,0.0132,0.962,0.134,
0.0128,0.0113,0.957,0.14,
0.0126,0.00986,0.95,0.147,
0.0123,0.00885,0.95,0.154,
0.0123,0.00783,0.958,0.16,
0.0122,0.00713,0.963,0.167,
0.0124,0.00651,0.968,0.174,
0.0122,0.006,0.966,0.18,
0.0123,0.00565,0.962,0.187,
0.0121,0.00542,0.967,0.194,
0.0119,0.0052,0.965,0.2,
0.012,0.00508,0.969,0.207,
