A,P,time,cat
0.983,0.0,0.0,0.056
0.86,0.0962,0.0286,
0.766,0.188,0.0571,
0.686,0.281,0.0857,
0.605,0.36,0.114,
0.529,0.434,0.143,
0.462,0.506,0.171,
0.396,0.57,0.2,
0.345,0.63,0.228,
0.294,0.679,0.257,
0.253,0.721,0.286,
0.218,0.771,0.314,
0.183,0.79,0.343,
0.159,0.827,0.371,
0.135,0.852,0.4,
0.117,0.875,0.428,
0.102,0.887,0.457,
0.0904,0.903,0.485,
0.079,0.917,0.514,
0.0712,0.935,0.542,
0.0636,0.935,0.571,
0.0581,0.936,0.6,
0.0534,0.953,0.628,
0.0491,0.95,0.657,
0.046,0.958,0.685,
0.0425,0.954,0.714,
0.0404,0.951,0.742,
0.0379,0.966,0.771,
0.0357,0.96,0.799,
0.0341,0.97,0.828,
