P,A,time,cat
0.0,1.004,0.0,0.0675
0.0785,0.899,0.0111,
0.154,0.821,0.0223,
0.223,0.761,0.0334,
0.285,0.71,0.0446,
0.342,0.638,0.0557,
0.388,0.599,0.0669,
0.437,0.553,0.078,
0.478,0.512,0.0892,
0.515,0.477,0.1,
0.55,0.444,0.111,
0.575,0.421,0.123,
0.603,0.399,0.134,
0.616,0.369,0.145,
0.64,0.354,0.156,
0.66,0.334,0.167,
0.669,0.317,0.178,
0.691,0.304,0.19,
0.704,0.291,0.201,
0.717,0.28,0.212,
0.716,0.271,0.223,
0.736,0.263,0.234,
0.738,0.256,0.245,
0.738,0.246,0.256,
0.747,0.243,0.268,
0.755,0.24,0.279,
0.758,0.234,0.29,
0.752,0.231,0.301,
0.763,0.225,0.312,
0.769,0.224,0.323,
0.772,0.219,0.334,
0.771,0.218,0.346,
0.781,0.216,0.357,
0.781,0.214,0.368,
0.783,0.212,0.379,
