P,A,time,cat
0.0,0.991,0.0,0.054
0.101,0.884,0.0179,
0.194,0.801,0.0358,
0.279,0.705,0.0538,
0.348,0.639,0.0717,
0.413,0.576,0.0896,
0.471,0.523,0.108,
0.516,0.481,0.125,
0.554,0.439,0.143,
0.589,0.405,0.161,
0.624,0.374,0.179,
0.646,0.346,0.197,
0.674,0.328,0.215,
0.68,0.309,0.233,
0.692,0.293,0.251,
0.723,0.28,0.269,
0.729,0.267,0.287,
0.742,0.256,0.305,
0.745,0.247,0.323,
0.752,0.242,0.34,
0.757,0.235,0.358,
0.758,0.23,0.376,
0.772,0.225,0.394,
0.772,0.222,0.412,
0.782,0.218,0.43,
0.781,0.218,0.448,
