A,P,time,cat
0.997,0.0,0.0,0.028499999999999998
0.822,0.175,11192.0,
0.681,0.325,22383.0,
0.565,0.437,33575.0,
0.46,0.539,44767.0,
0.38,0.621,55959.0,
0.315,0.69,67150.0,
0.258,0.741,78342.0,
0.215,0.784,89534.0,
0.175,0.822,100725.0,
0.145,0.857,111917.0,
0.12,0.887,123109.0,
0.1,0.905,134301.0,
0.0826,0.918,145492.0,
0.0675,0.931,156684.0,
0.0553,0.94,167876.0,
0.0456,0.953,179067.0,
0.0378,0.967,190259.0,
0.031,0.968,201451.0,
0.0258,0.971,212643.0,
0.0214,0.973,223834.0,
0.0176,0.99,235026.0,
