A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.03875
0.052,0.909,0.0421,904.0,
0.0508,0.859,0.0806,1808.0,
0.0486,0.837,0.115,2712.0,
0.047,0.809,0.148,3616.0,
0.0447,0.77,0.174,4520.0,
0.0434,0.749,0.201,5424.0,
0.0423,0.723,0.223,6328.0,
0.0407,0.702,0.243,7232.0,
0.04,0.685,0.259,8135.0,
0.0384,0.663,0.274,9039.0,
0.038,0.657,0.289,9943.0,
0.0371,0.648,0.302,10847.0,
0.0365,0.629,0.313,11751.0,
0.0355,0.611,0.326,12655.0,
0.0355,0.608,0.329,13559.0,
0.0351,0.595,0.339,14463.0,
0.0347,0.592,0.344,15367.0,
0.0342,0.585,0.35,16271.0,
0.0334,0.573,0.355,17175.0,
0.0332,0.569,0.359,18079.0,
0.0332,0.571,0.368,18983.0,
0.0328,0.565,0.372,19887.0,
0.0325,0.559,0.376,20791.0,
0.0319,0.556,0.38,21695.0,
0.0322,0.557,0.381,22599.0,
0.0323,0.551,0.381,23503.0,
0.0322,0.549,0.386,24406.0,
0.0319,0.548,0.387,25310.0,
0.0315,0.547,0.389,26214.0,
0.0314,0.54,0.39,27118.0,
0.0319,0.544,0.386,28022.0,
0.0317,0.538,0.392,28926.0,
0.0316,0.53,0.395,29830.0,
0.0315,0.536,0.398,30734.0,
0.0311,0.542,0.394,31638.0,
