A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.031
0.0524,0.903,0.0468,1255.0,
0.0502,0.858,0.0886,2511.0,
0.0484,0.817,0.123,3766.0,
0.0462,0.794,0.157,5022.0,
0.0446,0.765,0.184,6277.0,
0.0435,0.736,0.208,7533.0,
0.0421,0.708,0.228,8788.0,
0.0409,0.695,0.244,10044.0,
0.0399,0.676,0.264,11299.0,
0.0389,0.663,0.275,12555.0,
0.0384,0.65,0.288,13810.0,
0.0375,0.64,0.296,15066.0,
0.0372,0.64,0.307,16321.0,
0.0366,0.625,0.311,17577.0,
0.0361,0.615,0.322,18832.0,
0.0358,0.616,0.329,20088.0,
0.0359,0.604,0.332,21343.0,
0.035,0.603,0.336,22599.0,
0.0348,0.606,0.343,23854.0,
0.0347,0.598,0.344,25110.0,
0.0344,0.593,0.344,26365.0,
0.0343,0.586,0.347,27621.0,
0.0343,0.588,0.349,28876.0,
0.0344,0.582,0.351,30132.0,
0.0342,0.586,0.35,31387.0,
0.0337,0.584,0.355,32643.0,
0.0339,0.578,0.358,33898.0,
