P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.089
0.0363,0.0541,0.829,2.408,
0.0723,0.0512,0.795,4.815,
0.109,0.049,0.762,7.223,
0.144,0.0476,0.726,9.63,
0.18,0.0449,0.685,12.04,
0.216,0.0431,0.655,14.45,
0.25,0.0406,0.623,16.85,
0.287,0.0389,0.584,19.26,
0.319,0.0363,0.554,21.67,
0.357,0.0341,0.519,24.08,
0.393,0.0324,0.484,26.48,
0.427,0.0297,0.462,28.89,
0.457,0.0283,0.424,31.3,
0.489,0.026,0.396,33.71,
0.516,0.0242,0.367,36.11,
0.557,0.0221,0.335,38.52,
0.587,0.0202,0.306,40.93,
0.614,0.0182,0.283,43.34,
0.637,0.0165,0.255,45.74,
0.665,0.0149,0.227,48.15,
0.698,0.0131,0.201,50.56,
0.729,0.0117,0.177,52.97,
0.747,0.0103,0.153,55.37,
0.77,0.00885,0.135,57.78,
0.794,0.00758,0.116,60.19,
0.801,0.00653,0.0979,62.6,
0.823,0.00557,0.0852,65.0,
0.837,0.00477,0.0722,67.41,
0.853,0.0041,0.0627,69.82,
0.857,0.00359,0.0552,72.23,
0.862,0.00325,0.0497,74.63,
0.863,0.00296,0.0457,77.04,
0.878,0.00277,0.0421,79.45,
