P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.11124999999999999
0.0445,0.0518,0.787,2.365,
0.0898,0.0492,0.753,4.729,
0.134,0.0467,0.703,7.094,
0.176,0.044,0.666,9.459,
0.221,0.0412,0.632,11.82,
0.264,0.0389,0.587,14.19,
0.308,0.036,0.549,16.55,
0.351,0.0334,0.511,18.92,
0.393,0.0308,0.469,21.28,
0.431,0.028,0.43,23.65,
0.466,0.0259,0.392,26.01,
0.515,0.0235,0.355,28.38,
0.557,0.0209,0.32,30.74,
0.59,0.0185,0.283,33.1,
0.618,0.0162,0.251,35.47,
0.658,0.0143,0.217,37.83,
0.694,0.0123,0.189,40.2,
0.721,0.0104,0.161,42.56,
0.739,0.00873,0.132,44.93,
0.778,0.00731,0.111,47.29,
0.795,0.00604,0.0912,49.66,
0.809,0.00495,0.0765,52.02,
0.825,0.00409,0.0634,54.39,
0.833,0.00348,0.0535,56.75,
0.849,0.00306,0.0476,59.12,
0.847,0.00279,0.0422,61.48,
0.854,0.00259,0.039,63.85,
0.862,0.00247,0.0376,66.21,
