P,A,time,cat
0.0,0.987,0.0,0.07875
0.142,0.86,22.71,
0.257,0.731,45.43,
0.351,0.646,68.14,
0.432,0.564,90.86,
0.502,0.491,114.0,
0.561,0.43,136.0,
0.605,0.378,159.0,
0.652,0.333,182.0,
0.692,0.301,204.0,
0.728,0.262,227.0,
0.756,0.233,250.0,
0.778,0.206,273.0,
0.798,0.186,295.0,
0.82,0.168,318.0,
0.834,0.148,341.0,
0.837,0.133,363.0,
0.86,0.122,386.0,
0.884,0.109,409.0,
0.888,0.0971,432.0,
0.899,0.0881,454.0,
0.899,0.0803,477.0,
0.908,0.0734,500.0,
0.916,0.0667,522.0,
0.917,0.0604,545.0,
0.924,0.0558,568.0,
0.925,0.0519,591.0,
0.938,0.0477,613.0,
0.943,0.0437,636.0,
