A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.02125
0.81,0.0553,0.118,5.476,
0.735,0.0506,0.19,10.95,
0.678,0.0461,0.26,16.43,
0.606,0.0412,0.33,21.9,
0.555,0.038,0.399,27.38,
0.492,0.0333,0.467,32.86,
0.432,0.0298,0.523,38.33,
0.383,0.0264,0.58,43.81,
0.332,0.0229,0.633,49.29,
0.289,0.0194,0.675,54.76,
0.246,0.017,0.716,60.24,
0.209,0.0145,0.758,65.71,
0.181,0.0123,0.795,71.19,
0.151,0.0106,0.819,76.67,
0.131,0.00907,0.846,82.14,
0.115,0.00784,0.87,87.62,
0.102,0.00703,0.879,93.1,
0.0919,0.00632,0.886,98.57,
0.0843,0.00579,0.889,104.0,
0.0782,0.00539,0.9,110.0,
0.0728,0.00511,0.913,115.0,
