A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.017
0.824,0.056,0.116,7.421,
0.734,0.051,0.194,14.84,
0.67,0.0462,0.269,22.26,
0.603,0.0411,0.347,29.68,
0.528,0.0365,0.415,37.11,
0.469,0.0325,0.483,44.53,
0.406,0.028,0.547,51.95,
0.354,0.0244,0.614,59.37,
0.306,0.021,0.67,66.79,
0.257,0.0177,0.72,74.21,
0.215,0.015,0.761,81.63,
0.183,0.0126,0.801,89.05,
0.155,0.0104,0.83,96.47,
0.131,0.0091,0.851,104.0,
0.113,0.00763,0.874,111.0,
0.0985,0.00693,0.892,119.0,
0.0892,0.00607,0.887,126.0,
0.0819,0.0056,0.914,134.0,
0.0759,0.00521,0.913,141.0,
