P,A,time,cat
0.0,1.0,0.0,0.085
0.0648,0.91,81.5,
0.121,0.871,163.0,
0.174,0.814,244.0,
0.214,0.77,326.0,
0.258,0.728,408.0,
0.292,0.702,489.0,
0.321,0.667,570.0,
0.346,0.648,652.0,
0.368,0.617,734.0,
0.39,0.598,815.0,
0.404,0.576,896.0,
0.425,0.558,978.0,
0.438,0.552,1060.0,
0.447,0.546,1141.0,
0.454,0.533,1222.0,
0.469,0.53,1304.0,
0.476,0.51,1386.0,
0.478,0.508,1467.0,
0.488,0.51,1548.0,
0.495,0.497,1630.0,
0.496,0.492,1712.0,
0.5,0.494,1793.0,
0.501,0.486,1874.0,
0.511,0.491,1956.0,
0.509,0.486,2038.0,
0.509,0.488,2119.0,
