P,A,time,cat
0.0,0.994,0.0,0.068
0.0557,0.939,86.31,
0.105,0.883,173.0,
0.149,0.838,259.0,
0.19,0.791,345.0,
0.226,0.763,432.0,
0.263,0.734,518.0,
0.29,0.7,604.0,
0.314,0.682,690.0,
0.335,0.657,777.0,
0.358,0.629,863.0,
0.378,0.614,949.0,
0.394,0.602,1036.0,
0.408,0.584,1122.0,
0.421,0.566,1208.0,
0.436,0.561,1295.0,
0.444,0.556,1381.0,
0.456,0.535,1467.0,
0.459,0.531,1554.0,
0.465,0.528,1640.0,
0.476,0.516,1726.0,
0.483,0.51,1812.0,
0.493,0.503,1899.0,
0.486,0.495,1985.0,
0.495,0.497,2071.0,
0.496,0.498,2158.0,
0.5,0.49,2244.0,
0.504,0.489,2330.0,
0.509,0.495,2417.0,
0.507,0.488,2503.0,
0.51,0.479,2589.0,
0.507,0.478,2675.0,
0.514,0.478,2762.0,
0.509,0.483,2848.0,
0.514,0.47,2934.0,
0.519,0.48,3021.0,
0.516,0.471,3107.0,
