A1,P,A,time,cat
0.0,0.0,0.994,0.0,0.081
0.763,0.109,0.0421,238.0,
0.673,0.214,0.0373,476.0,
0.589,0.312,0.0316,714.0,
0.496,0.408,0.027,952.0,
0.42,0.486,0.0228,1189.0,
0.352,0.559,0.0191,1427.0,
0.291,0.62,0.0157,1665.0,
0.235,0.677,0.0126,1903.0,
0.189,0.728,0.0102,2141.0,
0.151,0.767,0.00804,2379.0,
0.118,0.813,0.00639,2617.0,
0.0926,0.84,0.00496,2855.0,
0.0702,0.862,0.00382,3093.0,
0.0543,0.876,0.00293,3331.0,
0.0415,0.886,0.00225,3568.0,
0.0312,0.906,0.00173,3806.0,
0.0239,0.912,0.0013,4044.0,
0.0181,0.906,0.0,4282.0,
0.0137,0.918,0.0,4520.0,
