A1,P,A,time,cat
0.0,0.0,0.996,0.0,0.10125
0.798,0.0767,0.0431,136.0,
0.719,0.153,0.0392,272.0,
0.644,0.224,0.0349,408.0,
0.583,0.295,0.0317,544.0,
0.521,0.354,0.0281,680.0,
0.465,0.423,0.0251,816.0,
0.413,0.478,0.022,952.0,
0.362,0.535,0.0195,1088.0,
0.316,0.577,0.0171,1224.0,
0.271,0.626,0.015,1360.0,
0.235,0.665,0.0128,1496.0,
0.202,0.708,0.011,1632.0,
0.169,0.743,0.00943,1768.0,
0.146,0.758,0.00791,1904.0,
0.124,0.784,0.00668,2040.0,
0.104,0.807,0.00562,2176.0,
0.088,0.837,0.00465,2312.0,
0.073,0.847,0.00396,2448.0,
0.0594,0.86,0.00326,2584.0,
0.0496,0.859,0.00272,2720.0,
0.0408,0.888,0.00224,2856.0,
0.0345,0.872,0.00187,2992.0,
0.0282,0.892,0.00153,3128.0,
0.0232,0.896,0.00127,3264.0,
0.0189,0.909,0.00103,3400.0,
0.0157,0.91,0.0,3536.0,
0.0128,0.908,0.0,3672.0,
