A,P,time,cat
1.005,0.0,0.0,0.009000000000000001
0.919,0.0742,0.613,
0.837,0.15,1.226,
0.78,0.215,1.839,
0.714,0.282,2.452,
0.647,0.35,3.065,
0.58,0.414,3.678,
0.521,0.467,4.291,
0.466,0.531,4.904,
0.418,0.584,5.517,
0.365,0.627,6.13,
0.323,0.665,6.743,
0.281,0.705,7.356,
0.249,0.749,7.969,
0.218,0.777,8.581,
0.186,0.809,9.194,
0.158,0.838,9.807,
0.139,0.844,10.42,
0.119,0.877,11.03,
0.103,0.891,11.65,
0.0905,0.917,12.26,
0.0792,0.913,12.87,
0.0693,0.924,13.49,
0.061,0.95,14.1,
0.0546,0.938,14.71,
0.0499,0.952,15.32,
0.0455,0.958,15.94,
0.042,0.959,16.55,
