A,P,time,cat
0.998,0.0,0.0,0.006
0.917,0.0765,0.946,
0.835,0.152,1.891,
0.777,0.226,2.837,
0.704,0.293,3.783,
0.647,0.358,4.729,
0.575,0.421,5.674,
0.511,0.483,6.62,
0.459,0.542,7.566,
0.407,0.59,8.511,
0.359,0.631,9.457,
0.316,0.683,10.4,
0.275,0.726,11.35,
0.239,0.753,12.29,
0.206,0.791,13.24,
0.179,0.818,14.19,
0.152,0.842,15.13,
0.133,0.862,16.08,
0.113,0.895,17.02,
0.0976,0.896,17.97,
0.0854,0.923,18.91,
0.0752,0.92,19.86,
0.0658,0.921,20.81,
0.0584,0.954,21.75,
0.0528,0.94,22.7,
0.0476,0.948,23.64,
0.044,0.953,24.59,
0.0405,0.962,25.53,
0.0383,0.961,26.48,
