P,A,time,cat
0.0,1.008,0.0,0.05374999999999999
0.12,0.885,397.0,
0.224,0.781,794.0,
0.316,0.67,1191.0,
0.387,0.608,1588.0,
0.452,0.534,1985.0,
0.513,0.478,2382.0,
0.559,0.424,2779.0,
0.608,0.38,3176.0,
0.657,0.34,3573.0,
0.681,0.301,3970.0,
0.72,0.272,4367.0,
0.743,0.244,4764.0,
0.769,0.218,5161.0,
0.785,0.196,5558.0,
0.814,0.176,5955.0,
0.834,0.16,6352.0,
0.848,0.143,6749.0,
0.844,0.129,7146.0,
0.882,0.116,7543.0,
0.882,0.104,7940.0,
0.896,0.0945,8337.0,
0.897,0.0854,8734.0,
0.907,0.0773,9131.0,
0.911,0.0692,9528.0,
0.912,0.0626,9925.0,
0.934,0.0548,10322.0,
0.939,0.0507,10719.0,
0.938,0.0453,11116.0,
0.956,0.0407,11513.0,
0.95,0.0372,11910.0,
0.947,0.0335,12307.0,
0.964,0.0299,12704.0,
0.955,0.0273,13101.0,
0.97,0.0244,13498.0,
0.957,0.022,13895.0,
0.96,0.02,14292.0,
0.975,0.0178,14689.0,
