P,A,time,cat
0.0,0.998,0.0,0.043
0.13,0.868,530.0,
0.235,0.755,1059.0,
0.328,0.666,1589.0,
0.408,0.586,2119.0,
0.48,0.516,2648.0,
0.539,0.454,3178.0,
0.586,0.406,3708.0,
0.635,0.359,4237.0,
0.675,0.319,4767.0,
0.714,0.286,5297.0,
0.736,0.253,5826.0,
0.767,0.224,6356.0,
0.799,0.2,6886.0,
0.818,0.179,7415.0,
0.833,0.159,7945.0,
0.85,0.141,8474.0,
0.865,0.127,9004.0,
0.883,0.112,9534.0,
0.877,0.101,10063.0,
0.909,0.0895,10593.0,
0.912,0.0796,11123.0,
0.917,0.0716,11652.0,
0.934,0.0652,12182.0,
0.945,0.0574,12712.0,
0.93,0.0514,13241.0,
0.943,0.0459,13771.0,
0.953,0.0408,14301.0,
0.96,0.037,14830.0,
0.958,0.0329,15360.0,
0.969,0.0292,15890.0,
0.964,0.0262,16419.0,
0.969,0.024,16949.0,
