A,P,time,cat
1.0,0.0,0.0,0.013
0.954,0.0349,665.0,
0.918,0.0705,1329.0,
0.883,0.107,1994.0,
0.848,0.142,2659.0,
0.809,0.177,3323.0,
0.781,0.212,3988.0,
0.736,0.247,4653.0,
0.699,0.279,5317.0,
0.667,0.32,5982.0,
0.634,0.355,6647.0,
0.602,0.388,7311.0,
0.566,0.425,7976.0,
0.536,0.456,8641.0,
0.495,0.491,9305.0,
0.465,0.526,9970.0,
0.433,0.551,10635.0,
0.402,0.594,11300.0,
0.364,0.632,11964.0,
0.33,0.662,12629.0,
0.298,0.693,13294.0,
0.269,0.715,13958.0,
0.238,0.754,14623.0,
0.208,0.787,15288.0,
0.179,0.812,15952.0,
0.149,0.836,16617.0,
0.123,0.86,17282.0,
0.1,0.888,17946.0,
0.0779,0.901,18611.0,
0.0592,0.93,19276.0,
0.0428,0.953,19940.0,
0.0312,0.968,20605.0,
0.022,0.966,21270.0,
0.0163,0.974,21934.0,
0.0127,0.985,22599.0,
