P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.097
0.0691,0.775,0.0674,15.0,
0.14,0.706,0.0615,30.0,
0.206,0.647,0.0569,45.0,
0.277,0.585,0.0512,60.0,
0.34,0.531,0.0463,75.0,
0.408,0.46,0.0407,90.0,
0.469,0.408,0.036,105.0,
0.537,0.357,0.0308,120.0,
0.597,0.298,0.0259,135.0,
0.648,0.248,0.0216,150.0,
0.713,0.2,0.0173,165.0,
0.766,0.156,0.0136,180.0,
0.8,0.12,0.0103,195.0,
0.847,0.0861,0.0076,210.0,
0.876,0.063,0.00543,225.0,
0.906,0.0457,0.00395,240.0,
0.935,0.0334,0.00294,255.0,
0.948,0.0255,0.00223,270.0,
0.945,0.0206,0.00182,285.0,
0.961,0.0174,0.00153,300.0,
