P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.12125
0.0433,0.773,0.0677,7.571,
0.0875,0.736,0.0641,15.14,
0.13,0.702,0.0605,22.71,
0.172,0.655,0.0569,30.29,
0.213,0.62,0.0541,37.86,
0.259,0.582,0.0506,45.43,
0.299,0.547,0.0473,53.0,
0.341,0.508,0.0443,60.57,
0.387,0.471,0.0414,68.14,
0.425,0.434,0.0378,75.71,
0.463,0.394,0.0344,83.29,
0.5,0.359,0.0317,90.86,
0.547,0.324,0.0287,98.43,
0.58,0.292,0.0257,106.0,
0.625,0.262,0.0228,114.0,
0.658,0.232,0.0199,121.0,
0.692,0.203,0.0174,129.0,
0.718,0.171,0.015,136.0,
0.757,0.146,0.0129,144.0,
0.785,0.123,0.0108,151.0,
0.805,0.104,0.00891,159.0,
0.844,0.0856,0.00745,167.0,
0.86,0.071,0.00619,174.0,
0.869,0.058,0.00502,182.0,
0.898,0.0478,0.00418,189.0,
0.908,0.0394,0.00346,197.0,
0.913,0.0336,0.00292,204.0,
0.933,0.0282,0.00252,212.0,
0.931,0.0247,0.00216,220.0,
0.941,0.0218,0.00187,227.0,
0.949,0.0196,0.00171,235.0,
0.961,0.0179,0.00158,242.0,
0.947,0.0165,0.00145,250.0,
0.962,0.0153,0.00134,257.0,
0.972,0.0149,0.00127,265.0,
