A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.033
0.856,0.0481,0.083,9.097,
0.782,0.0428,0.168,18.19,
0.698,0.0387,0.253,27.29,
0.641,0.0349,0.32,36.39,
0.571,0.0318,0.388,45.48,
0.515,0.0287,0.452,54.58,
0.459,0.0257,0.509,63.68,
0.413,0.0228,0.557,72.77,
0.365,0.0201,0.607,81.87,
0.33,0.0181,0.644,90.97,
0.291,0.016,0.677,100.0,
0.262,0.0146,0.723,109.0,
0.234,0.0128,0.749,118.0,
0.209,0.0116,0.775,127.0,
0.187,0.0103,0.803,136.0,
0.169,0.00934,0.831,146.0,
0.149,0.00835,0.831,155.0,
0.136,0.00747,0.861,164.0,
0.12,0.00668,0.87,173.0,
0.109,0.00607,0.885,182.0,
0.0981,0.00545,0.89,191.0,
0.0886,0.00493,0.896,200.0,
0.0803,0.00453,0.911,209.0,
0.0734,0.00405,0.924,218.0,
0.0671,0.00373,0.916,227.0,
0.0624,0.00342,0.933,237.0,
0.0583,0.00315,0.94,246.0,
0.0543,0.00291,0.948,255.0,
0.0501,0.00275,0.95,264.0,
0.0466,0.0026,0.95,273.0,
0.0436,0.00243,0.943,282.0,
