A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.04125
0.806,0.0449,0.139,12.11,
0.678,0.0378,0.271,24.21,
0.572,0.0315,0.389,36.32,
0.476,0.0266,0.488,48.42,
0.397,0.0222,0.575,60.53,
0.33,0.0181,0.647,72.63,
0.275,0.015,0.712,84.74,
0.226,0.0126,0.755,96.84,
0.187,0.0105,0.793,109.0,
0.157,0.00861,0.828,121.0,
0.13,0.00723,0.854,133.0,
0.109,0.00606,0.874,145.0,
0.0928,0.00511,0.894,157.0,
0.0795,0.00434,0.911,169.0,
0.0693,0.00375,0.921,182.0,
0.0592,0.00328,0.952,194.0,
0.0525,0.0029,0.936,206.0,
0.0467,0.0026,0.946,218.0,
0.0422,0.00236,0.945,230.0,
