A,P,time,cat
1.002,0.0,0.0,0.0105
0.854,0.146,242.0,
0.745,0.26,484.0,
0.647,0.353,726.0,
0.567,0.426,969.0,
0.497,0.494,1211.0,
0.443,0.559,1453.0,
0.396,0.598,1695.0,
0.349,0.645,1937.0,
0.311,0.689,2179.0,
0.278,0.725,2421.0,
0.241,0.757,2664.0,
0.215,0.79,2906.0,
0.186,0.798,3148.0,
0.164,0.829,3390.0,
0.146,0.852,3632.0,
0.13,0.878,3874.0,
0.112,0.89,4116.0,
0.1,0.909,4359.0,
0.0893,0.911,4601.0,
0.0792,0.914,4843.0,
0.071,0.929,5085.0,
0.0629,0.926,5327.0,
0.0561,0.942,5569.0,
0.0508,0.949,5811.0,
0.0449,0.965,6054.0,
0.0415,0.963,6296.0,
0.0375,0.966,6538.0,
0.0343,0.972,6780.0,
