A,P,time,cat
0.995,0.0,0.0,0.007
0.876,0.117,299.0,
0.8,0.206,598.0,
0.718,0.282,897.0,
0.657,0.343,1196.0,
0.593,0.399,1495.0,
0.542,0.448,1795.0,
0.504,0.497,2094.0,
0.457,0.545,2393.0,
0.413,0.587,2692.0,
0.377,0.621,2991.0,
0.344,0.657,3290.0,
0.311,0.685,3589.0,
0.282,0.72,3888.0,
0.255,0.737,4187.0,
0.23,0.773,4486.0,
0.207,0.793,4785.0,
0.189,0.816,5084.0,
0.17,0.837,5384.0,
0.154,0.863,5683.0,
0.137,0.863,5982.0,
0.125,0.861,6281.0,
0.113,0.884,6580.0,
0.102,0.896,6879.0,
0.0935,0.91,7178.0,
0.0839,0.906,7477.0,
0.0757,0.926,7776.0,
0.0688,0.923,8075.0,
0.0636,0.93,8374.0,
0.0578,0.943,8674.0,
0.0529,0.947,8973.0,
0.0492,0.95,9272.0,
0.044,0.961,9571.0,
0.0413,0.954,9870.0,
0.0379,0.954,10169.0,
