P,A,time,cat
0.0,1.01,0.0,0.109
0.0406,0.875,0.0197,
0.0804,0.838,0.0394,
0.121,0.789,0.0591,
0.164,0.759,0.0789,
0.204,0.713,0.0986,
0.249,0.673,0.118,
0.294,0.633,0.138,
0.339,0.591,0.158,
0.389,0.543,0.177,
0.431,0.499,0.197,
0.485,0.449,0.217,
0.529,0.406,0.237,
0.587,0.363,0.256,
0.635,0.315,0.276,
0.676,0.272,0.296,
0.732,0.23,0.315,
0.767,0.19,0.335,
0.808,0.156,0.355,
0.844,0.123,0.375,
0.884,0.0997,0.394,
0.902,0.0795,0.414,
0.913,0.0629,0.434,
0.926,0.0517,0.453,
0.947,0.0428,0.473,
0.948,0.0367,0.493,
0.954,0.033,0.513,
0.96,0.0299,0.532,
0.957,0.0278,0.552,
