P,A,time,cat
0.0,0.99,0.0,0.13625
0.0384,0.863,0.0115,
0.076,0.827,0.023,
0.114,0.786,0.0345,
0.153,0.749,0.0459,
0.19,0.721,0.0574,
0.235,0.673,0.0689,
0.275,0.637,0.0804,
0.316,0.597,0.0919,
0.361,0.56,0.103,
0.406,0.513,0.115,
0.446,0.471,0.126,
0.495,0.428,0.138,
0.537,0.389,0.149,
0.576,0.343,0.161,
0.629,0.308,0.172,
0.666,0.268,0.184,
0.714,0.232,0.195,
0.755,0.199,0.207,
0.787,0.166,0.218,
0.829,0.137,0.23,
0.843,0.113,0.241,
0.872,0.0926,0.253,
0.89,0.0768,0.264,
0.914,0.0628,0.276,
0.931,0.0538,0.287,
0.936,0.0453,0.299,
0.959,0.0395,0.31,
0.951,0.0351,0.322,
0.951,0.032,0.333,
0.962,0.0299,0.345,
0.96,0.028,0.356,
0.967,0.0269,0.368,
0.957,0.0261,0.379,
