A,P,time,cat
1.003,0.0,0.0,0.0075
0.927,0.0632,623.0,
0.885,0.109,1247.0,
0.84,0.154,1870.0,
0.787,0.202,2494.0,
0.739,0.247,3117.0,
0.696,0.293,3740.0,
0.66,0.338,4364.0,
0.612,0.381,4987.0,
0.567,0.418,5611.0,
0.522,0.466,6234.0,
0.479,0.513,6858.0,
0.435,0.557,7481.0,
0.394,0.602,8104.0,
0.357,0.648,8728.0,
0.31,0.689,9351.0,
0.27,0.724,9975.0,
0.232,0.763,10598.0,
0.196,0.796,11221.0,
0.16,0.815,11845.0,
0.127,0.867,12468.0,
0.0994,0.891,13092.0,
0.0722,0.913,13715.0,
0.0513,0.94,14339.0,
0.0356,0.961,14962.0,
0.0243,0.97,15585.0,
0.0177,0.98,16209.0,
0.0139,0.985,16832.0,
0.0119,0.982,17456.0,
0.0107,0.987,18079.0,
