A,P,time,cat
1.001,0.0,0.0,0.005
0.93,0.0553,888.0,
0.896,0.0986,1776.0,
0.852,0.142,2663.0,
0.811,0.187,3551.0,
0.769,0.23,4439.0,
0.722,0.272,5327.0,
0.69,0.316,6214.0,
0.63,0.357,7102.0,
0.595,0.4,7990.0,
0.552,0.443,8878.0,
0.517,0.48,9766.0,
0.47,0.525,10653.0,
0.428,0.568,11541.0,
0.391,0.61,12429.0,
0.348,0.641,13317.0,
0.309,0.688,14205.0,
0.269,0.737,15092.0,
0.234,0.762,15980.0,
0.197,0.794,16868.0,
0.165,0.827,17756.0,
0.133,0.854,18644.0,
0.104,0.888,19531.0,
0.078,0.91,20419.0,
0.0571,0.94,21307.0,
0.0399,0.959,22195.0,
0.0279,0.962,23082.0,
0.0197,0.974,23970.0,
0.0152,0.985,24858.0,
