A,P,time,cat
0.998,0.0,0.0,0.0195
0.852,0.155,0.232,
0.765,0.237,0.465,
0.701,0.298,0.697,
0.64,0.351,0.929,
0.593,0.413,1.162,
0.537,0.462,1.394,
0.493,0.503,1.626,
0.449,0.545,1.859,
0.414,0.585,2.091,
0.373,0.624,2.323,
0.341,0.656,2.555,
0.314,0.685,2.788,
0.287,0.713,3.02,
0.26,0.743,3.252,
0.236,0.764,3.485,
0.214,0.783,3.717,
0.196,0.802,3.949,
0.178,0.806,4.182,
0.162,0.838,4.414,
0.148,0.85,4.646,
0.134,0.868,4.879,
0.122,0.881,5.111,
0.112,0.883,5.343,
0.102,0.899,5.576,
0.0921,0.9,5.808,
0.0827,0.915,6.04,
0.0754,0.925,6.273,
0.0694,0.934,6.505,
0.0625,0.949,6.737,
0.0578,0.941,6.969,
0.0527,0.951,7.202,
0.0482,0.94,7.434,
0.0437,0.961,7.666,
0.0397,0.959,7.899,
0.0369,0.96,8.131,
0.0339,0.958,8.363,
0.0307,0.979,8.596,
0.028,0.978,8.828,
