A,P,time,cat
1.017,0.0,0.0,0.013
0.836,0.171,0.512,
0.727,0.267,1.024,
0.644,0.353,1.536,
0.57,0.43,2.049,
0.503,0.492,2.561,
0.437,0.557,3.073,
0.384,0.611,3.585,
0.334,0.664,4.097,
0.296,0.704,4.609,
0.255,0.731,5.121,
0.224,0.787,5.634,
0.196,0.803,6.146,
0.167,0.841,6.658,
0.146,0.851,7.17,
0.128,0.869,7.682,
0.111,0.897,8.194,
0.0966,0.898,8.706,
0.0836,0.915,9.219,
0.0736,0.923,9.731,
0.0643,0.923,10.24,
0.0558,0.944,10.75,
0.049,0.959,11.27,
0.0426,0.971,11.78,
0.0375,0.953,12.29,
0.033,0.965,12.8,
0.0289,0.966,13.32,
0.0258,0.969,13.83,
0.0229,0.977,14.34,
