A,P,time,cat
1.008,0.0,0.0,0.052500000000000005
0.891,0.105,26.23,
0.803,0.198,52.46,
0.725,0.274,78.69,
0.647,0.348,105.0,
0.595,0.413,131.0,
0.538,0.47,157.0,
0.483,0.517,184.0,
0.443,0.565,210.0,
0.403,0.594,236.0,
0.368,0.636,262.0,
0.337,0.663,289.0,
0.31,0.687,315.0,
0.281,0.712,341.0,
0.263,0.734,367.0,
0.243,0.749,393.0,
0.229,0.769,420.0,
0.211,0.786,446.0,
0.198,0.794,472.0,
0.188,0.811,498.0,
0.175,0.817,525.0,
0.167,0.835,551.0,
0.157,0.839,577.0,
0.152,0.842,603.0,
0.142,0.848,629.0,
0.138,0.862,656.0,
0.132,0.858,682.0,
0.128,0.869,708.0,
0.122,0.867,734.0,
0.12,0.866,761.0,
0.117,0.887,787.0,
0.112,0.883,813.0,
0.11,0.886,839.0,
0.109,0.892,866.0,
0.106,0.877,892.0,
0.104,0.895,918.0,
