A,P,time,cat
1.001,0.0,0.0,0.042
0.892,0.12,37.82,
0.776,0.223,75.64,
0.686,0.312,113.0,
0.615,0.384,151.0,
0.545,0.458,189.0,
0.484,0.506,227.0,
0.439,0.564,265.0,
0.391,0.605,303.0,
0.349,0.639,340.0,
0.322,0.672,378.0,
0.289,0.7,416.0,
0.267,0.73,454.0,
0.244,0.754,492.0,
0.225,0.776,530.0,
0.207,0.795,567.0,
0.195,0.805,605.0,
0.182,0.828,643.0,
0.17,0.823,681.0,
0.16,0.837,719.0,
0.149,0.853,756.0,
0.142,0.855,794.0,
0.136,0.864,832.0,
0.129,0.878,870.0,
0.124,0.874,908.0,
0.12,0.876,946.0,
0.115,0.891,983.0,
0.112,0.879,1021.0,
0.111,0.889,1059.0,
