P,A,time,cat
0.0,1.002,0.0,0.066
0.0983,0.907,1099.0,
0.187,0.811,2199.0,
0.263,0.729,3298.0,
0.334,0.664,4398.0,
0.397,0.602,5497.0,
0.452,0.542,6596.0,
0.499,0.485,7696.0,
0.55,0.445,8795.0,
0.588,0.399,9895.0,
0.619,0.365,10994.0,
0.658,0.337,12093.0,
0.689,0.305,13193.0,
0.711,0.276,14292.0,
0.74,0.254,15392.0,
0.76,0.23,16491.0,
0.785,0.21,17590.0,
0.795,0.189,18690.0,
0.818,0.173,19789.0,
0.821,0.158,20889.0,
0.85,0.143,21988.0,
0.863,0.131,23088.0,
0.876,0.12,24187.0,
0.88,0.108,25286.0,
0.899,0.0984,26386.0,
0.897,0.0899,27485.0,
0.908,0.0829,28585.0,
0.918,0.0735,29684.0,
0.926,0.0683,30783.0,
0.924,0.0626,31883.0,
0.934,0.0565,32982.0,
0.94,0.0524,34082.0,
0.952,0.0479,35181.0,
0.95,0.0427,36280.0,
0.951,0.0398,37380.0,
0.956,0.0363,38479.0,
0.962,0.0328,39579.0,
0.968,0.0298,40678.0,
