A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.06
0.0546,0.041,0.842,4.676,
0.0523,0.0824,0.805,9.353,
0.0494,0.123,0.768,14.03,
0.0469,0.164,0.735,18.71,
0.0451,0.204,0.699,23.38,
0.0425,0.247,0.663,28.06,
0.0397,0.284,0.625,32.74,
0.0377,0.324,0.58,37.41,
0.0348,0.361,0.547,42.09,
0.0331,0.398,0.508,46.76,
0.0306,0.446,0.482,51.44,
0.0285,0.481,0.44,56.12,
0.026,0.515,0.403,60.79,
0.0241,0.552,0.372,65.47,
0.0217,0.597,0.337,70.15,
0.0195,0.628,0.307,74.82,
0.0176,0.661,0.277,79.5,
0.0157,0.694,0.244,84.18,
0.0138,0.73,0.215,88.85,
0.0121,0.751,0.19,93.53,
0.0102,0.776,0.163,98.21,
0.00887,0.819,0.138,103.0,
0.0074,0.842,0.115,108.0,
0.00617,0.869,0.0943,112.0,
0.00506,0.895,0.0795,117.0,
0.0041,0.903,0.0646,122.0,
0.00335,0.921,0.0523,126.0,
0.00274,0.931,0.0429,131.0,
0.00227,0.945,0.0353,136.0,
0.0019,0.943,0.0297,140.0,
0.00164,0.956,0.0253,145.0,
0.00143,0.959,0.0223,150.0,
0.00127,0.957,0.0198,154.0,
0.00116,0.971,0.0178,159.0,
